Customer_ID,Customer_Name,Age,Gender,City,Subscription_Type,Monthly_Charges,Tenure_Months,Complaints,Support_Tickets,Churn_Status,Customer Category,Churn Risk
C001,Rahul Sharma,24,Male,Delhi,Basic,499,4,4,5,Yes,New Customer,High Risk
C002,Priya Singh,31,Female,Mumbai,Premium,999,28,0,1,No,Loyal Customer,Low Risk
C003,Amit Kumar,27,Male,Bangalore,Standard,699,8,3,4,Yes,New Customer,High Risk
C004,Neha Gupta,35,Female,Chennai,Premium,1099,36,1,1,No,Loyal Customer,Low Risk
C005,Arjun Verma,22,Male,Hyderabad,Basic,499,3,5,6,Yes,New Customer,High Risk
C006,Sneha Das,29,Female,Kolkata,Standard,799,18,1,2,No,New Customer,Low Risk
C007,Vikash Yadav,41,Male,Patna,Premium,1199,42,0,0,No,Loyal Customer,Low Risk
C008,Pooja Mishra,26,Female,Delhi,Basic,499,5,4,5,Yes,New Customer,High Risk
C009,Rohan Singh,33,Male,Mumbai,Standard,699,20,1,2,No,New Customer,Low Risk
C010,Anjali Kumari,30,Female,Bangalore,Premium,999,30,0,1,No,Loyal Customer,Low Risk
C011,Karan Mehta,25,Male,Chennai,Basic,499,2,5,5,Yes,New Customer,High Risk
C012,Nisha Roy,38,Female,Hyderabad,Premium,1099,40,0,0,Yes,Loyal Customer,High Risk
C013,Deepak Gupta,29,Male,Kolkata,Standard,799,14,2,3,No,New Customer,Low Risk
C014,Shreya Jain,23,Female,Patna,Basic,499,4,4,4,Yes,New Customer,High Risk
C015,Manish Kumar,36,Male,Delhi,Premium,1199,45,1,1,No,Loyal Customer,Low Risk
C016,Aditi Singh,28,Female,Mumbai,Standard,699,12,2,3,No,New Customer,Low Risk
C017,Abhishek Raj,21,Male,Bangalore,Basic,499,1,5,7,Yes,New Customer,High Risk
C018,Ritika Sharma,34,Female,Chennai,Premium,999,32,0,1,No,Loyal Customer,Low Risk
C019,Saurabh Verma,40,Male,Hyderabad,Premium,1199,48,0,0,No,Loyal Customer,Low Risk
C020,Kavya Reddy,27,Female,Kolkata,Standard,799,15,2,2,No,New Customer,Low Risk
C021,Mohit Sinha,24,Male,Patna,Basic,499,6,4,5,Yes,New Customer,High Risk
C022,Divya Gupta,32,Female,Delhi,Premium,999,26,1,1,No,Loyal Customer,Low Risk
C023,Rohit Kumar,26,Male,Mumbai,Standard,699,9,3,4,Yes,New Customer,High Risk
C024,Simran Kaur,37,Female,Bangalore,Premium,1099,38,0,0,No,Loyal Customer,Low Risk
C025,Akash Singh,22,Male,Chennai,Basic,499,3,5,6,Yes,New Customer,High Risk
C026,Tanya Das,30,Female,Hyderabad,Standard,799,19,1,2,No,New Customer,Low Risk
C027,Vivek Yadav,42,Male,Kolkata,Premium,1199,50,0,0,No,Loyal Customer,Low Risk
C028,Priti Kumari,25,Female,Patna,Basic,499,5,4,5,Yes,New Customer,High Risk
C029,Gaurav Mehta,35,Male,Delhi,Premium,999,34,1,1,No,Loyal Customer,Low Risk
C030,Meera Sharma,28,Female,Mumbai,Standard,699,13,2,3,No,New Customer,Low Risk
C031,Nitin Kumar,23,Male,Bangalore,Basic,499,2,5,6,Yes,New Customer,High Risk
C032,Riya Verma,33,Female,Chennai,Premium,1099,35,0,1,No,Loyal Customer,Low Risk
C033,Sunil Raj,39,Male,Hyderabad,Premium,1199,44,0,0,Yes,Loyal Customer,High Risk
C034,Komal Singh,29,Female,Kolkata,Standard,799,16,2,2,No,New Customer,Low Risk
C035,Ajay Gupta,24,Male,Patna,Basic,499,4,4,5,Yes,New Customer,High Risk
C036,Neetu Kumari,31,Female,Delhi,Premium,999,27,1,1,No,Loyal Customer,Low Risk
C037,Rajesh Kumar,27,Male,Mumbai,Standard,699,10,3,4,Yes,New Customer,High Risk
C038,Payal Sharma,36,Female,Bangalore,Premium,1099,37,0,0,No,Loyal Customer,Low Risk
C039,Ankit Verma,22,Male,Chennai,Basic,499,3,5,6,Yes,New Customer,High Risk
C040,Swati Das,30,Female,Hyderabad,Standard,799,17,1,2,No,New Customer,Low Risk
